event_name,event_date,original_fighter1,original_fighter2,mapped_fighter1,mapped_fighter2,actual_winner_original,actual_winner_mapped,predicted_winner,fighter1_probability,fighter2_probability,confidence,correct_prediction,weight_class,method,round
UFC 311: Makhachev vs. Moicano,Unknown,Jiri Prochazka,Jamahal Hill,Jiri Prochazka,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,Jamahal Hill,0.4963871815660961,0.5036128184339039,0.5036128184339039,False,Light Heavyweight,KO/TKOPunches,3
UFC 311: Makhachev vs. Moicano,Unknown,Jailton Almeida,Serghei Spivac,Jailton Almeida,Serghei Spivac,Jailton Almeida,Jailton Almeida,Jailton Almeida,0.7948000000000002,0.20519999999999983,0.7948000000000002,True,Heavyweight,KO/TKOPunches,1
UFC 311: Makhachev vs. Moicano,Unknown,Grant Dawson,Diego Ferreira,Grant Dawson,Diego Ferreira,Grant Dawson,Grant Dawson,Grant Dawson,0.8381239678480088,0.1618760321519912,0.8381239678480088,True,Lightweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Ailin Perez,Karol Rosa,Ailin Perez,Karol Rosa,Ailin Perez,Ailin Perez,Karol Rosa,0.24613800437314326,0.7538619956268567,0.7538619956268567,False,Women's Bantamweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Muin Gafurov,Rinya Nakamura,Muin Gafurov,Rinya Nakamura,Muin Gafurov,Muin Gafurov,Rinya Nakamura,0.10542202033311698,0.894577979666883,0.894577979666883,False,Bantamweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Tagir Ulanbekov,Clayton Carpenter,Tagir Ulanbekov,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,Clayton Carpenter,0.39596295858699293,0.6040370414130071,0.6040370414130071,False,Flyweight,U-DEC,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Mackenzie Dern,Amanda Ribas,Mackenzie Dern,Amanda Ribas,Mackenzie Dern,Mackenzie Dern,Amanda Ribas,0.2638867470166265,0.7361132529833735,0.7361132529833735,False,Women's Strawweight,SUBArmbar,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5289766502939635,0.47102334970603654,0.5289766502939635,True,Welterweight,KO/TKOPunches,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Roman Kopylov,Chris Curtis,Roman Kopylov,Chris Curtis,Roman Kopylov,Roman Kopylov,Roman Kopylov,0.5818259189862072,0.41817408101379283,0.5818259189862072,True,Middleweight,KO/TKOKick,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Punahele Soriano,Uros Medic,Punahele Soriano,Uros Medic,Punahele Soriano,Punahele Soriano,Uros Medic,0.22966235279596142,0.7703376472040386,0.7703376472040386,False,Welterweight,KO/TKOPunch,1
UFC Fight Night: Dern vs. Ribas 2,Unknown,Thiago Moises,Trey Ogden,Thiago Moises,Trey Ogden,Thiago Moises,Thiago Moises,Thiago Moises,0.8144836657221163,0.18551633427788372,0.8144836657221163,True,Lightweight,U-DEC,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Nurullo Aliev,Joe Solecki,Nurullo Aliev,Joe Solecki,Nurullo Aliev,Nurullo Aliev,Nurullo Aliev,0.6222650446481335,0.3777349553518665,0.6222650446481335,True,Lightweight,U-DEC,3
UFC Fight Night: Covington vs. Buckley,Unknown,Joaquin Buckley,Colby Covington,Joaquin Buckley,Colby Covington,Joaquin Buckley,Joaquin Buckley,Colby Covington,0.1967985706788144,0.8032014293211855,0.8032014293211855,False,Welterweight,KO/TKO,3
UFC Fight Night: Covington vs. Buckley,Unknown,Cub Swanson,Billy Quarantillo,Cub Swanson,Billy Quarantillo,Cub Swanson,Cub Swanson,Cub Swanson,0.585050005106808,0.41494999489319195,0.585050005106808,True,Featherweight,KO/TKOPunch,3
UFC Fight Night: Covington vs. Buckley,Unknown,Manel Kape,Bruno Silva,Manel Kape,Bruno Silva,Manel Kape,Manel Kape,Bruno Silva,0.4874667646969672,0.5125332353030327,0.5125332353030327,False,Flyweight,KO/TKOPunches,3
UFC Fight Night: Covington vs. Buckley,Unknown,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,Dustin Jacoby,Vitor Petrino,0.33131247771836014,0.6686875222816399,0.6686875222816399,False,Light Heavyweight,KO/TKOPunch,3
UFC Fight Night: Covington vs. Buckley,Unknown,Daniel Marcos,Adrian Yanez,Daniel Marcos,Adrian Yanez,Daniel Marcos,Daniel Marcos,Daniel Marcos,0.5792830865792692,0.4207169134207308,0.5792830865792692,True,Bantamweight,S-DEC,3
UFC Fight Night: Covington vs. Buckley,Unknown,Michael Johnson,Ottman Azaitar,Michael Johnson,Ottman Azaitar,Michael Johnson,Michael Johnson,Michael Johnson,0.5756820683372916,0.42431793166270837,0.5756820683372916,True,Lightweight,KO/TKOPunch,2
UFC Fight Night: Covington vs. Buckley,Unknown,Joel Alvarez,Drakkar Klose,Joel Alvarez,Drakkar Klose,Joel Alvarez,Joel Alvarez,Drakkar Klose,0.4126430499906139,0.587356950009386,0.587356950009386,False,Lightweight,KO/TKOKnee,1
UFC Fight Night: Covington vs. Buckley,Unknown,Sean Woodson,Fernando Padilla,Sean Woodson,Fernando Padilla,Sean Woodson,Sean Woodson,Sean Woodson,0.8217849477550212,0.1782150522449788,0.8217849477550212,True,Featherweight,KO/TKOPunches,1
UFC Fight Night: Covington vs. Buckley,Unknown,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,Miranda Maverick,Jamey-Lyn Horth,0.45388887424350105,0.546111125756499,0.546111125756499,False,Women's Flyweight,U-DEC,3
UFC Fight Night: Covington vs. Buckley,Unknown,Piera Rodriguez,Josefine Knutsson,Piera Rodriguez,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,Josefine Knutsson,0.2905642469115022,0.7094357530884978,0.7094357530884978,False,Women's Strawweight,U-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Ciryl Gane,Alexander Volkov,Ciryl Gane,Alexander Volkov,Ciryl Gane,Ciryl Gane,Ciryl Gane,0.7673655986615617,0.23263440133843827,0.7673655986615617,True,Heavyweight,S-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Bryce Mitchell,Kron Gracie,Bryce Mitchell,Kron Gracie,Bryce Mitchell,Bryce Mitchell,Bryce Mitchell,0.8952417426545085,0.10475825734549149,0.8952417426545085,True,Featherweight,KO/TKOElbows,3
UFC 310: Pantoja vs. Asakura,Unknown,Dooho Choi,Nate Landwehr,Dooho Choi,Nate Landwehr,Dooho Choi,Dooho Choi,Nate Landwehr,0.43056027727195045,0.5694397227280495,0.5694397227280495,False,Featherweight,KO/TKOElbows,3
UFC 310: Pantoja vs. Asakura,Unknown,Dominick Reyes,Anthony Smith,Dominick Reyes,Anthony Smith,Dominick Reyes,Dominick Reyes,Dominick Reyes,0.6600077788317147,0.3399922211682853,0.6600077788317147,True,Light Heavyweight,KO/TKOPunches,2
UFC 310: Pantoja vs. Asakura,Unknown,Vicente Luque,Themba Gorimbo,Vicente Luque,Themba Gorimbo,Vicente Luque,Vicente Luque,Vicente Luque,0.8042727746552283,0.19572722534477172,0.8042727746552283,True,Welterweight,SUBAnaconda Choke,1
UFC 310: Pantoja vs. Asakura,Unknown,Movsar Evloev,Aljamain Sterling,Movsar Evloev,Aljamain Sterling,Movsar Evloev,Movsar Evloev,Movsar Evloev,0.63676432204306,0.36323567795694,0.63676432204306,True,Featherweight,U-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Bryan Battle,Randy Brown,Bryan Battle,Randy Brown,Bryan Battle,Bryan Battle,Bryan Battle,0.5194582787965102,0.4805417212034898,0.5194582787965102,True,Welterweight,S-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Eryk Anders,Chris Weidman,Eryk Anders,Chris Weidman,Eryk Anders,Eryk Anders,Chris Weidman,0.32044259759693866,0.6795574024030613,0.6795574024030613,False,Catch Weight,KO/TKOPunches,2
UFC 310: Pantoja vs. Asakura,Unknown,Joshua Van,Cody Durden,Joshua Van,Cody Durden,Joshua Van,Joshua Van,Joshua Van,0.6762472407096284,0.3237527592903716,0.6762472407096284,True,Flyweight,U-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Michael Chiesa,Max Griffin,Michael Chiesa,Max Griffin,Michael Chiesa,Michael Chiesa,Michael Chiesa,0.7238925454756473,0.2761074545243527,0.7238925454756473,True,Welterweight,SUBRear Naked Choke,3
UFC 310: Pantoja vs. Asakura,Unknown,Chase Hooper,Clay Guida,Chase Hooper,Clay Guida,Chase Hooper,Chase Hooper,Clay Guida,0.4889037680605102,0.5110962319394898,0.5110962319394898,False,Lightweight,SUBArmbar,1
UFC 310: Pantoja vs. Asakura,Unknown,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,Kennedy Nzechukwu,Kennedy Nzechukwu,0.8604367233245194,0.13956327667548063,0.8604367233245194,True,Heavyweight,KO/TKOPunch,1
UFC Fight Night: Yan vs. Figueiredo,Unknown,Petr Yan,Deiveson Figueiredo,Petr Yan,Deiveson Figueiredo,Petr Yan,Petr Yan,Petr Yan,0.584118695468882,0.41588130453111805,0.584118695468882,True,Bantamweight,U-DEC,5
UFC Fight Night: Yan vs. Figueiredo,Unknown,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,Yan Xiaonan,Yan Xiaonan,0.6362757787752467,0.36372422122475334,0.6362757787752467,True,Women's Strawweight,U-DEC,3
UFC Fight Night: Yan vs. Figueiredo,Unknown,Muslim Salikhov,Song Kenan,Muslim Salikhov,Song Kenan,Muslim Salikhov,Muslim Salikhov,Muslim Salikhov,0.5828750533078829,0.4171249466921171,0.5828750533078829,True,Welterweight,KO/TKOKick,1
UFC Fight Night: Yan vs. Figueiredo,Unknown,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,Carlos Ulberg,Carlos Ulberg,0.765930849235316,0.23406915076468404,0.765930849235316,True,Light Heavyweight,U-DEC,3
UFC Fight Night: Yan vs. Figueiredo,Unknown,Nikolas Motta,Maheshate,Nikolas Motta, Maheshate,Nikolas Motta,Nikolas Motta,Nikolas Motta,0.8106103922993363,0.1893896077006637,0.8106103922993363,True,Lightweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Jon Jones,Stipe Miocic,Jon Jones,Stipe Miocic,Jon Jones,Jon Jones,Jon Jones,0.7540920046196748,0.24590799538032515,0.7540920046196748,True,Heavyweight,KO/TKOSpinning Back Kick,3
UFC 309: Jones vs. Miocic,Unknown,Charles Oliveira,Michael Chandler,Charles Oliveira,Michael Chandler,Charles Oliveira,Charles Oliveira,Charles Oliveira,0.8643534893250808,0.13564651067491917,0.8643534893250808,True,Lightweight,U-DEC,5
UFC 309: Jones vs. Miocic,Unknown,Bo Nickal,Paul Craig,Bo Nickal,Paul Craig,Bo Nickal,Bo Nickal,Bo Nickal,0.7310021505376343,0.2689978494623657,0.7310021505376343,True,Middleweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Viviane Araujo,Karine Silva,Viviane Araujo,Karine Silva,Viviane Araujo,Viviane Araujo,Karine Silva,0.19332488639936052,0.8066751136006395,0.8066751136006395,False,Women's Flyweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Marcus McGhee,Jonathan Martinez,Marcus McGhee,Jonathan Martinez,Marcus McGhee,Marcus McGhee,Marcus McGhee,0.589654077988084,0.410345922011916,0.589654077988084,True,Bantamweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Jim Miller,Damon Jackson,Jim Miller,Damon Jackson,Jim Miller,Jim Miller,Jim Miller,0.6619051200937337,0.3380948799062663,0.6619051200937337,True,Lightweight,SUBGuillotine Choke,1
UFC 309: Jones vs. Miocic,Unknown,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,Ramiz Brahimaj,Mickey Gall,0.38544425593822107,0.6145557440617789,0.6145557440617789,False,Welterweight,KO/TKOPunch,1
UFC Fight Night: Magny vs. Prates,Unknown,Gillian Robertson,Luana Pinheiro,Gillian Robertson,Luana Pinheiro,Gillian Robertson,Gillian Robertson,Luana Pinheiro,0.1644320712351931,0.8355679287648069,0.8355679287648069,False,Women's Strawweight,U-DEC,3
UFC Fight Night: Magny vs. Prates,Unknown,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,Denise Gomes,Denise Gomes,0.5403966445190524,0.45960335548094755,0.5403966445190524,True,Women's Strawweight,U-DEC,3
UFC Fight Night: Magny vs. Prates,Unknown,Charles Radtke,Matthew Semelsberger,Charles Radtke,Matthew Semelsberger,Charles Radtke,Charles Radtke,Charles Radtke,0.6425157860705231,0.35748421392947693,0.6425157860705231,True,Welterweight,KO/TKOPunches,1
UFC Fight Night: Magny vs. Prates,Unknown,Da'Mon Blackshear,Cody Stamann,Da'Mon Blackshear,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,Cody Stamann,0.3976929614282848,0.6023070385717152,0.6023070385717152,False,Bantamweight,SUBRear Naked Choke,1
UFC Fight Night: Moreno vs. Albazi,Unknown,Brandon Moreno,Amir Albazi,Brandon Moreno,Amir Albazi,Brandon Moreno,Brandon Moreno,Amir Albazi,0.18047836830989483,0.8195216316901052,0.8195216316901052,False,Flyweight,U-DEC,5
UFC Fight Night: Moreno vs. Albazi,Unknown,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,Erin Blanchfield,Erin Blanchfield,0.8685170823277019,0.13148291767229814,0.8685170823277019,True,Women's Flyweight,U-DEC,5
UFC Fight Night: Moreno vs. Albazi,Unknown,Dustin Stoltzfus,Marc-Andre Barriault,Dustin Stoltzfus,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,Marc-Andre Barriault,0.1990733731417152,0.8009266268582849,0.8009266268582849,False,Middleweight,KO/TKOPunch,1
UFC Fight Night: Moreno vs. Albazi,Unknown,Mike Malott,Trevin Giles,Mike Malott,Trevin Giles,Mike Malott,Mike Malott,Mike Malott,0.7103200930168095,0.28967990698319046,0.7103200930168095,True,Welterweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,Aiemann Zahabi,Aiemann Zahabi,0.5392592291770535,0.4607407708229465,0.5392592291770535,True,Bantamweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Charles Jourdain,Victor Henry,Charles Jourdain,Victor Henry,Charles Jourdain,Charles Jourdain,Victor Henry,0.3725862346146004,0.6274137653853996,0.6274137653853996,False,Bantamweight,SUBGuillotine Choke,2
UFC Fight Night: Moreno vs. Albazi,Unknown,Youssef Zalal,Jack Shore,Youssef Zalal,Jack Shore,Youssef Zalal,Youssef Zalal,Jack Shore,0.12829957546839182,0.8717004245316082,0.8717004245316082,False,Featherweight,SUBArm Triangle,2
UFC Fight Night: Moreno vs. Albazi,Unknown,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,Alexandr Romanov,Alexandr Romanov,0.5968146820853949,0.4031853179146051,0.5968146820853949,True,Heavyweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Cody Gibson,Chad Anheliger,Cody Gibson,Chad Anheliger,Cody Gibson,Cody Gibson,Chad Anheliger,0.3052813425314362,0.6947186574685638,0.6947186574685638,False,Bantamweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Jamey-Lyn Horth,Ivana Petrovic,Jamey-Lyn Horth,Ivana Petrovic,Jamey-Lyn Horth,Jamey-Lyn Horth,Jamey-Lyn Horth,0.8395947505947507,0.16040524940524925,0.8395947505947507,True,Women's Flyweight,S-DEC,3
UFC 308: Topuria vs. Holloway,Unknown,Ilia Topuria,Max Holloway,Ilia Topuria,Max Holloway,Ilia Topuria,Ilia Topuria,Ilia Topuria,0.6173754167457646,0.38262458325423543,0.6173754167457646,True,Featherweight,KO/TKOPunch,3
UFC 308: Topuria vs. Holloway,Unknown,Khamzat Chimaev,Robert Whittaker,Khamzat Chimaev,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,Khamzat Chimaev,0.7066770583955144,0.2933229416044856,0.7066770583955144,True,Middleweight,SUBRear Naked Choke,1
UFC 308: Topuria vs. Holloway,Unknown,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,Magomed Ankalaev,Magomed Ankalaev,0.6812034104990824,0.3187965895009176,0.6812034104990824,True,Light Heavyweight,U-DEC,3
UFC 308: Topuria vs. Holloway,Unknown,Lerone Murphy,Dan Ige,Lerone Murphy,Dan Ige,Lerone Murphy,Lerone Murphy,Lerone Murphy,0.7500353105941883,0.24996468940581174,0.7500353105941883,True,Featherweight,U-DEC,3
UFC 308: Topuria vs. Holloway,Unknown,Geoff Neal,Rafael Dos Anjos,Geoff Neal,Rafael Dos Anjos,Geoff Neal,Geoff Neal,Geoff Neal,0.6593578540410912,0.34064214595890885,0.6593578540410912,True,Welterweight,KO/TKO,1
UFC 308: Topuria vs. Holloway,Unknown,Abus Magomedov,Brunno Ferreira,Abus Magomedov,Brunno Ferreira,Abus Magomedov,Abus Magomedov,Brunno Ferreira,0.46019347927318266,0.5398065207268173,0.5398065207268173,False,Middleweight,SUBArm Triangle,3
UFC 308: Topuria vs. Holloway,Unknown,Kennedy Nzechukwu,Chris Barnett,Kennedy Nzechukwu,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6468643885816003,0.35313561141839966,0.6468643885816003,True,Heavyweight,KO/TKOKnee,1
UFC 308: Topuria vs. Holloway,Unknown,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,Ismail Naurdiev,Bruno Silva,0.4701614011682625,0.5298385988317376,0.5298385988317376,False,Middleweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Anthony Hernandez,Michel Pereira,Anthony Hernandez,Michel Pereira,Anthony Hernandez,Anthony Hernandez,Michel Pereira,0.35854053763060845,0.6414594623693916,0.6414594623693916,False,Middleweight,KO/TKOElbows,5
UFC Fight Night: Hernandez vs. Pereira,Unknown,Rob Font,Kyler Phillips,Rob Font,Kyler Phillips,Rob Font,Rob Font,Kyler Phillips,0.3615797590557639,0.6384202409442361,0.6384202409442361,False,Bantamweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Charles Johnson,Sumudaerji,Charles Johnson, Sumudaerji,Charles Johnson,Charles Johnson,Charles Johnson,0.8556971394183088,0.14430286058169117,0.8556971394183088,True,Flyweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Darren Elkins,Daniel Pineda,Darren Elkins,Daniel Pineda,Darren Elkins,Darren Elkins,Darren Elkins,0.7878751932588433,0.21212480674115675,0.7878751932588433,True,Featherweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,Joselyne Edwards,Tamires Vidal,0.3786317589504078,0.6213682410495922,0.6213682410495922,False,Women's Bantamweight,SUBRear Naked Choke,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Elise Reed,Jessica Penne,Elise Reed,Jessica Penne,Elise Reed,Elise Reed,Elise Reed,0.6013183423637496,0.3986816576362504,0.6013183423637496,True,Women's Strawweight,U-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Brandon Royval,Tatsuro Taira,Brandon Royval,Tatsuro Taira,Brandon Royval,Brandon Royval,Tatsuro Taira,0.21807807169665577,0.7819219283033443,0.7819219283033443,False,Flyweight,S-DEC,5
UFC Fight Night: Royval vs. Taira,Unknown,JunYong Park,Brad Tavares,JunYong Park,Brad Tavares,JunYong Park,JunYong Park,JunYong Park,0.5413614349550343,0.4586385650449657,0.5413614349550343,True,Middleweight,S-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Chidi Njokuani,Jared Gooden,Chidi Njokuani,Jared Gooden,Chidi Njokuani,Chidi Njokuani,Chidi Njokuani,0.7169021793055002,0.28309782069449985,0.7169021793055002,True,Welterweight,U-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Grant Dawson,Rafa Garcia,Grant Dawson,Rafa Garcia,Grant Dawson,Grant Dawson,Grant Dawson,0.837521277214222,0.16247872278577802,0.837521277214222,True,Lightweight,KO/TKOPunches,2
UFC Fight Night: Royval vs. Taira,Unknown,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,Daniel Rodriguez,Alex Morono,0.43815212326377606,0.5618478767362239,0.5618478767362239,False,Welterweight,S-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Pat Sabatini,Jonathan Pearce,Pat Sabatini,Jonathan Pearce,Pat Sabatini,Pat Sabatini,Jonathan Pearce,0.49717602681204753,0.5028239731879525,0.5028239731879525,False,Featherweight,SUBRear Naked Choke,1
UFC Fight Night: Royval vs. Taira,Unknown,Themba Gorimbo,Niko Price,Themba Gorimbo,Niko Price,Themba Gorimbo,Themba Gorimbo,Themba Gorimbo,0.5141571316099885,0.48584286839001145,0.5141571316099885,True,Welterweight,U-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Alex Pereira,Khalil Rountree Jr.,Alex Pereira,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,Alex Pereira,0.679155790256578,0.320844209743422,0.679155790256578,True,Light Heavyweight,KO/TKOPunch,4
UFC 307: Pereira vs. Rountree Jr.,Unknown,Julianna Pena,Raquel Pennington,Julianna Pena,Raquel Pennington,Julianna Pena,Julianna Pena,Raquel Pennington,0.3603087968670463,0.6396912031329537,0.6396912031329537,False,Women's Bantamweight,S-DEC,5
UFC 307: Pereira vs. Rountree Jr.,Unknown,Mario Bautista,Jose Aldo,Mario Bautista,Jose Aldo,Mario Bautista,Mario Bautista,Mario Bautista,0.5460834553840943,0.4539165446159057,0.5460834553840943,True,Bantamweight,S-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Roman Dolidze,Kevin Holland,Roman Dolidze,Kevin Holland,Roman Dolidze,Roman Dolidze,Roman Dolidze,0.5033955137360785,0.4966044862639215,0.5033955137360785,True,Middleweight,KO/TKO,1
UFC 307: Pereira vs. Rountree Jr.,Unknown,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,Joaquin Buckley,Stephen Thompson,0.40675168963804514,0.5932483103619548,0.5932483103619548,False,Welterweight,KO/TKOPunch,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Iasmin Lucindo,Marina Rodriguez,Iasmin Lucindo,Marina Rodriguez,Iasmin Lucindo,Iasmin Lucindo,Marina Rodriguez,0.3965116243715826,0.6034883756284174,0.6034883756284174,False,Women's Strawweight,S-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,Alexander Hernandez,Alexander Hernandez,0.8008620384012192,0.19913796159878083,0.8008620384012192,True,Lightweight,S-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Ryan Spann,Ovince Saint Preux,Ryan Spann,Ovince Saint Preux,Ryan Spann,Ryan Spann,Ovince Saint Preux,0.49315508106919104,0.506844918930809,0.506844918930809,False,Light Heavyweight,SUBGuillotine Choke,1
UFC 307: Pereira vs. Rountree Jr.,Unknown,Court McGee,Tim Means,Court McGee,Tim Means,Court McGee,Court McGee,Tim Means,0.37896360630886844,0.6210363936911316,0.6210363936911316,False,Welterweight,SUBRear Naked Choke,1
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Renato Moicano,Benoit Saint Denis,Renato Moicano,Benoit Saint Denis,Renato Moicano,Renato Moicano,Benoit Saint Denis,0.3441256883174359,0.655874311682564,0.655874311682564,False,Lightweight,KO/TKO,2
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,Nassourdine Imavov,Brendan Allen,0.18105740276211796,0.8189425972378821,0.8189425972378821,False,Middleweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,William Gomis,Joanderson Brito,William Gomis,Joanderson Brito,William Gomis,William Gomis,William Gomis,0.696852484906289,0.30314751509371096,0.696852484906289,True,Featherweight,S-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Bryan Battle,Kevin Jousset,Bryan Battle,Kevin Jousset,Bryan Battle,Bryan Battle,Kevin Jousset,0.39853215643814616,0.6014678435618539,0.6014678435618539,False,Welterweight,KO/TKOPunches,2
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Morgan Charriere,Gabriel Miranda,Morgan Charriere,Gabriel Miranda,Morgan Charriere,Morgan Charriere,Morgan Charriere,0.7792737318237315,0.2207262681762685,0.7792737318237315,True,Featherweight,KO/TKOPunch,2
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Fares Ziam,Matt Frevola,Fares Ziam,Matt Frevola,Fares Ziam,Fares Ziam,Fares Ziam,0.5924493169953302,0.4075506830046698,0.5924493169953302,True,Lightweight,KO/TKOKnee,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,Ludovit Klein,Ludovit Klein,0.621914301114098,0.37808569888590204,0.621914301114098,True,Lightweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Taylor Lapilus,Vince Morales,Taylor Lapilus,Vince Morales,Taylor Lapilus,Taylor Lapilus,Taylor Lapilus,0.7194635184480587,0.28053648155194133,0.7194635184480587,True,Bantamweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Daniel Barez,Victor Altamirano,Daniel Barez,Victor Altamirano,Daniel Barez,Daniel Barez,Victor Altamirano,0.14249476293250535,0.8575052370674947,0.8575052370674947,False,Flyweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Jacqueline Cavalcanti,Nora Cornolle,Jacqueline Cavalcanti,Nora Cornolle,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.5477740363665917,0.4522259636334083,0.5477740363665917,True,Women's Bantamweight,S-DEC,3
UFC 306: Riyadh Season Noche UFC,Unknown,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,Merab Dvalishvili,Sean O'Malley,0.4665375750911144,0.5334624249088856,0.5334624249088856,False,Bantamweight,U-DEC,5
UFC 306: Riyadh Season Noche UFC,Unknown,Valentina Shevchenko,Alexa Grasso,Valentina Shevchenko,Alexa Grasso,Valentina Shevchenko,Valentina Shevchenko,Alexa Grasso,0.48099049465145993,0.5190095053485401,0.5190095053485401,False,Women's Flyweight,U-DEC,5
UFC 306: Riyadh Season Noche UFC,Unknown,Diego Lopes,Brian Ortega,Diego Lopes,Brian Ortega,Diego Lopes,Diego Lopes,Brian Ortega,0.21129932736349016,0.7887006726365098,0.7887006726365098,False,Featherweight,U-DEC,3
