event_name,event_date,original_fighter1,original_fighter2,mapped_fighter1,mapped_fighter2,actual_winner_original,actual_winner_mapped,predicted_winner,fighter1_probability,fighter2_probability,confidence,correct_prediction,weight_class,method,round
UFC 311: Makhachev vs. Moicano,Unknown,Jiri Prochazka,Jamahal Hill,Jiri Prochazka,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,Jamahal Hill,0.41152509941078924,0.5884749005892108,0.5884749005892108,False,Light Heavyweight,KO/TKOPunches,3
UFC 311: Makhachev vs. Moicano,Unknown,Jailton Almeida,Serghei Spivac,Jailton Almeida,Serghei Spivac,Jailton Almeida,Jailton Almeida,Serghei Spivac,0.33975870094283805,0.6602412990571621,0.6602412990571621,False,Heavyweight,KO/TKOPunches,1
UFC 311: Makhachev vs. Moicano,Unknown,Grant Dawson,Diego Ferreira,Grant Dawson,Diego Ferreira,Grant Dawson,Grant Dawson,Diego Ferreira,0.38123564586706143,0.6187643541329385,0.6187643541329385,False,Lightweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Ailin Perez,Karol Rosa,Ailin Perez,Karol Rosa,Ailin Perez,Ailin Perez,Karol Rosa,0.49739258562328487,0.5026074143767151,0.5026074143767151,False,Women's Bantamweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Muin Gafurov,Rinya Nakamura,Muin Gafurov,Rinya Nakamura,Muin Gafurov,Muin Gafurov,Rinya Nakamura,0.11645019147720319,0.8835498085227966,0.8835498085227966,False,Bantamweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Tagir Ulanbekov,Clayton Carpenter,Tagir Ulanbekov,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,Tagir Ulanbekov,0.5493429746490477,0.4506570253509524,0.5493429746490477,True,Flyweight,U-DEC,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Mackenzie Dern,Amanda Ribas,Mackenzie Dern,Amanda Ribas,Mackenzie Dern,Mackenzie Dern,Amanda Ribas,0.17482357839750978,0.8251764216024902,0.8251764216024902,False,Women's Strawweight,SUBArmbar,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6399704871402693,0.36002951285973084,0.6399704871402693,True,Welterweight,KO/TKOPunches,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Roman Kopylov,Chris Curtis,Roman Kopylov,Chris Curtis,Roman Kopylov,Roman Kopylov,Roman Kopylov,0.566369174626686,0.4336308253733138,0.566369174626686,True,Middleweight,KO/TKOKick,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Punahele Soriano,Uros Medic,Punahele Soriano,Uros Medic,Punahele Soriano,Punahele Soriano,Uros Medic,0.06312449468792461,0.9368755053120751,0.9368755053120751,False,Welterweight,KO/TKOPunch,1
UFC Fight Night: Dern vs. Ribas 2,Unknown,Thiago Moises,Trey Ogden,Thiago Moises,Trey Ogden,Thiago Moises,Thiago Moises,Trey Ogden,0.3995910614570791,0.6004089385429208,0.6004089385429208,False,Lightweight,U-DEC,3
UFC Fight Night: Dern vs. Ribas 2,Unknown,Nurullo Aliev,Joe Solecki,Nurullo Aliev,Joe Solecki,Nurullo Aliev,Nurullo Aliev,Joe Solecki,0.47386798344510356,0.5261320165548964,0.5261320165548964,False,Lightweight,U-DEC,3
UFC Fight Night: Covington vs. Buckley,Unknown,Joaquin Buckley,Colby Covington,Joaquin Buckley,Colby Covington,Joaquin Buckley,Joaquin Buckley,Colby Covington,0.46900106117392376,0.5309989388260763,0.5309989388260763,False,Welterweight,KO/TKO,3
UFC Fight Night: Covington vs. Buckley,Unknown,Cub Swanson,Billy Quarantillo,Cub Swanson,Billy Quarantillo,Cub Swanson,Cub Swanson,Billy Quarantillo,0.4834249345185113,0.5165750654814886,0.5165750654814886,False,Featherweight,KO/TKOPunch,3
UFC Fight Night: Covington vs. Buckley,Unknown,Manel Kape,Bruno Silva,Manel Kape,Bruno Silva,Manel Kape,Manel Kape,Manel Kape,0.6110904384047923,0.3889095615952076,0.6110904384047923,True,Flyweight,KO/TKOPunches,3
UFC Fight Night: Covington vs. Buckley,Unknown,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,Dustin Jacoby,Dustin Jacoby,0.5695037430340298,0.43049625696597,0.5695037430340298,True,Light Heavyweight,KO/TKOPunch,3
UFC Fight Night: Covington vs. Buckley,Unknown,Daniel Marcos,Adrian Yanez,Daniel Marcos,Adrian Yanez,Daniel Marcos,Daniel Marcos,Adrian Yanez,0.4663772695963231,0.5336227304036769,0.5336227304036769,False,Bantamweight,S-DEC,3
UFC Fight Night: Covington vs. Buckley,Unknown,Michael Johnson,Ottman Azaitar,Michael Johnson,Ottman Azaitar,Michael Johnson,Michael Johnson,Ottman Azaitar,0.4029137110822868,0.597086288917713,0.597086288917713,False,Lightweight,KO/TKOPunch,2
UFC Fight Night: Covington vs. Buckley,Unknown,Joel Alvarez,Drakkar Klose,Joel Alvarez,Drakkar Klose,Joel Alvarez,Joel Alvarez,Drakkar Klose,0.30689181112974945,0.6931081888702504,0.6931081888702504,False,Lightweight,KO/TKOKnee,1
UFC Fight Night: Covington vs. Buckley,Unknown,Sean Woodson,Fernando Padilla,Sean Woodson,Fernando Padilla,Sean Woodson,Sean Woodson,Sean Woodson,0.5264260813566142,0.4735739186433857,0.5264260813566142,True,Featherweight,KO/TKOPunches,1
UFC Fight Night: Covington vs. Buckley,Unknown,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,Miranda Maverick,Jamey-Lyn Horth,0.4423307725949641,0.557669227405036,0.557669227405036,False,Women's Flyweight,U-DEC,3
UFC Fight Night: Covington vs. Buckley,Unknown,Piera Rodriguez,Josefine Knutsson,Piera Rodriguez,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,Josefine Knutsson,0.287008372183891,0.712991627816109,0.712991627816109,False,Women's Strawweight,U-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Ciryl Gane,Alexander Volkov,Ciryl Gane,Alexander Volkov,Ciryl Gane,Ciryl Gane,Ciryl Gane,0.5324211674422251,0.46757883255777494,0.5324211674422251,True,Heavyweight,S-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Bryce Mitchell,Kron Gracie,Bryce Mitchell,Kron Gracie,Bryce Mitchell,Bryce Mitchell,Bryce Mitchell,0.6731293002608315,0.32687069973916844,0.6731293002608315,True,Featherweight,KO/TKOElbows,3
UFC 310: Pantoja vs. Asakura,Unknown,Dooho Choi,Nate Landwehr,Dooho Choi,Nate Landwehr,Dooho Choi,Dooho Choi,Nate Landwehr,0.35116004019075653,0.6488399598092436,0.6488399598092436,False,Featherweight,KO/TKOElbows,3
UFC 310: Pantoja vs. Asakura,Unknown,Dominick Reyes,Anthony Smith,Dominick Reyes,Anthony Smith,Dominick Reyes,Dominick Reyes,Dominick Reyes,0.6803476605687097,0.31965233943129046,0.6803476605687097,True,Light Heavyweight,KO/TKOPunches,2
UFC 310: Pantoja vs. Asakura,Unknown,Vicente Luque,Themba Gorimbo,Vicente Luque,Themba Gorimbo,Vicente Luque,Vicente Luque,Vicente Luque,0.762814751391181,0.23718524860881898,0.762814751391181,True,Welterweight,SUBAnaconda Choke,1
UFC 310: Pantoja vs. Asakura,Unknown,Movsar Evloev,Aljamain Sterling,Movsar Evloev,Aljamain Sterling,Movsar Evloev,Movsar Evloev,Movsar Evloev,0.6058613916153045,0.39413860838469533,0.6058613916153045,True,Featherweight,U-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Bryan Battle,Randy Brown,Bryan Battle,Randy Brown,Bryan Battle,Bryan Battle,Randy Brown,0.3816680108767405,0.6183319891232594,0.6183319891232594,False,Welterweight,S-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Eryk Anders,Chris Weidman,Eryk Anders,Chris Weidman,Eryk Anders,Eryk Anders,Eryk Anders,0.585026449955504,0.41497355004449593,0.585026449955504,True,Catch Weight,KO/TKOPunches,2
UFC 310: Pantoja vs. Asakura,Unknown,Joshua Van,Cody Durden,Joshua Van,Cody Durden,Joshua Van,Joshua Van,Joshua Van,0.6522827614796425,0.3477172385203573,0.6522827614796425,True,Flyweight,U-DEC,3
UFC 310: Pantoja vs. Asakura,Unknown,Michael Chiesa,Max Griffin,Michael Chiesa,Max Griffin,Michael Chiesa,Michael Chiesa,Max Griffin,0.3940850290684959,0.6059149709315043,0.6059149709315043,False,Welterweight,SUBRear Naked Choke,3
UFC 310: Pantoja vs. Asakura,Unknown,Chase Hooper,Clay Guida,Chase Hooper,Clay Guida,Chase Hooper,Chase Hooper,Chase Hooper,0.6721291405337452,0.32787085946625455,0.6721291405337452,True,Lightweight,SUBArmbar,1
UFC 310: Pantoja vs. Asakura,Unknown,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,Kennedy Nzechukwu,Kennedy Nzechukwu,0.5591312909590114,0.44086870904098874,0.5591312909590114,True,Heavyweight,KO/TKOPunch,1
UFC Fight Night: Yan vs. Figueiredo,Unknown,Petr Yan,Deiveson Figueiredo,Petr Yan,Deiveson Figueiredo,Petr Yan,Petr Yan,Petr Yan,0.7792228421362165,0.2207771578637832,0.7792228421362165,True,Bantamweight,U-DEC,5
UFC Fight Night: Yan vs. Figueiredo,Unknown,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,Yan Xiaonan,Yan Xiaonan,0.5794719928750913,0.4205280071249085,0.5794719928750913,True,Women's Strawweight,U-DEC,3
UFC Fight Night: Yan vs. Figueiredo,Unknown,Muslim Salikhov,Song Kenan,Muslim Salikhov,Song Kenan,Muslim Salikhov,Muslim Salikhov,Muslim Salikhov,0.5095086572948797,0.4904913427051205,0.5095086572948797,True,Welterweight,KO/TKOKick,1
UFC Fight Night: Yan vs. Figueiredo,Unknown,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,Carlos Ulberg,Carlos Ulberg,0.7225913054352742,0.27740869456472583,0.7225913054352742,True,Light Heavyweight,U-DEC,3
UFC Fight Night: Yan vs. Figueiredo,Unknown,Nikolas Motta,Maheshate,Nikolas Motta, Maheshate,Nikolas Motta,Nikolas Motta, Maheshate,0.36879286894719326,0.6312071310528068,0.6312071310528068,False,Lightweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Jon Jones,Stipe Miocic,Jon Jones,Stipe Miocic,Jon Jones,Jon Jones,Jon Jones,0.7695437939329777,0.23045620606702177,0.7695437939329777,True,Heavyweight,KO/TKOSpinning Back Kick,3
UFC 309: Jones vs. Miocic,Unknown,Charles Oliveira,Michael Chandler,Charles Oliveira,Michael Chandler,Charles Oliveira,Charles Oliveira,Charles Oliveira,0.5760037465772547,0.42399625342274533,0.5760037465772547,True,Lightweight,U-DEC,5
UFC 309: Jones vs. Miocic,Unknown,Bo Nickal,Paul Craig,Bo Nickal,Paul Craig,Bo Nickal,Bo Nickal,Bo Nickal,0.7727265943324889,0.22727340566751114,0.7727265943324889,True,Middleweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Viviane Araujo,Karine Silva,Viviane Araujo,Karine Silva,Viviane Araujo,Viviane Araujo,Viviane Araujo,0.6880954970181199,0.31190450298188016,0.6880954970181199,True,Women's Flyweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Marcus McGhee,Jonathan Martinez,Marcus McGhee,Jonathan Martinez,Marcus McGhee,Marcus McGhee,Jonathan Martinez,0.4740480142756536,0.5259519857243464,0.5259519857243464,False,Bantamweight,U-DEC,3
UFC 309: Jones vs. Miocic,Unknown,Jim Miller,Damon Jackson,Jim Miller,Damon Jackson,Jim Miller,Jim Miller,Jim Miller,0.5964205059936138,0.40357949400638615,0.5964205059936138,True,Lightweight,SUBGuillotine Choke,1
UFC 309: Jones vs. Miocic,Unknown,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,Ramiz Brahimaj,Ramiz Brahimaj,0.5407928294618358,0.459207170538164,0.5407928294618358,True,Welterweight,KO/TKOPunch,1
UFC Fight Night: Magny vs. Prates,Unknown,Gillian Robertson,Luana Pinheiro,Gillian Robertson,Luana Pinheiro,Gillian Robertson,Gillian Robertson,Luana Pinheiro,0.3713591710441822,0.6286408289558179,0.6286408289558179,False,Women's Strawweight,U-DEC,3
UFC Fight Night: Magny vs. Prates,Unknown,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,Denise Gomes,Denise Gomes,0.5523093309089616,0.44769066909103844,0.5523093309089616,True,Women's Strawweight,U-DEC,3
UFC Fight Night: Magny vs. Prates,Unknown,Charles Radtke,Matthew Semelsberger,Charles Radtke,Matthew Semelsberger,Charles Radtke,Charles Radtke,Matthew Semelsberger,0.47328003504656635,0.5267199649534337,0.5267199649534337,False,Welterweight,KO/TKOPunches,1
UFC Fight Night: Magny vs. Prates,Unknown,Da'Mon Blackshear,Cody Stamann,Da'Mon Blackshear,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,Cody Stamann,0.39074632838161916,0.6092536716183807,0.6092536716183807,False,Bantamweight,SUBRear Naked Choke,1
UFC Fight Night: Moreno vs. Albazi,Unknown,Brandon Moreno,Amir Albazi,Brandon Moreno,Amir Albazi,Brandon Moreno,Brandon Moreno,Brandon Moreno,0.6464024142012434,0.35359758579875666,0.6464024142012434,True,Flyweight,U-DEC,5
UFC Fight Night: Moreno vs. Albazi,Unknown,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,Erin Blanchfield,Erin Blanchfield,0.745032786003089,0.25496721399691114,0.745032786003089,True,Women's Flyweight,U-DEC,5
UFC Fight Night: Moreno vs. Albazi,Unknown,Dustin Stoltzfus,Marc-Andre Barriault,Dustin Stoltzfus,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,Marc-Andre Barriault,0.35557308673656074,0.644426913263439,0.644426913263439,False,Middleweight,KO/TKOPunch,1
UFC Fight Night: Moreno vs. Albazi,Unknown,Mike Malott,Trevin Giles,Mike Malott,Trevin Giles,Mike Malott,Mike Malott,Trevin Giles,0.35405595824622205,0.6459440417537777,0.6459440417537777,False,Welterweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,Aiemann Zahabi,Pedro Munhoz,0.4693270432507815,0.5306729567492185,0.5306729567492185,False,Bantamweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Charles Jourdain,Victor Henry,Charles Jourdain,Victor Henry,Charles Jourdain,Charles Jourdain,Victor Henry,0.45449527361056297,0.5455047263894371,0.5455047263894371,False,Bantamweight,SUBGuillotine Choke,2
UFC Fight Night: Moreno vs. Albazi,Unknown,Youssef Zalal,Jack Shore,Youssef Zalal,Jack Shore,Youssef Zalal,Youssef Zalal,Jack Shore,0.32768165696649537,0.6723183430335048,0.6723183430335048,False,Featherweight,SUBArm Triangle,2
UFC Fight Night: Moreno vs. Albazi,Unknown,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,Alexandr Romanov,Rodrigo Nascimento,0.3928275534435801,0.6071724465564201,0.6071724465564201,False,Heavyweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Cody Gibson,Chad Anheliger,Cody Gibson,Chad Anheliger,Cody Gibson,Cody Gibson,Cody Gibson,0.7747161244951094,0.22528387550489068,0.7747161244951094,True,Bantamweight,U-DEC,3
UFC Fight Night: Moreno vs. Albazi,Unknown,Jamey-Lyn Horth,Ivana Petrovic,Jamey-Lyn Horth,Ivana Petrovic,Jamey-Lyn Horth,Jamey-Lyn Horth,Jamey-Lyn Horth,0.5132201213089972,0.4867798786910027,0.5132201213089972,True,Women's Flyweight,S-DEC,3
UFC 308: Topuria vs. Holloway,Unknown,Ilia Topuria,Max Holloway,Ilia Topuria,Max Holloway,Ilia Topuria,Ilia Topuria,Max Holloway,0.49681526411308097,0.5031847358869189,0.5031847358869189,False,Featherweight,KO/TKOPunch,3
UFC 308: Topuria vs. Holloway,Unknown,Khamzat Chimaev,Robert Whittaker,Khamzat Chimaev,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,Khamzat Chimaev,0.7046426552210866,0.2953573447789133,0.7046426552210866,True,Middleweight,SUBRear Naked Choke,1
UFC 308: Topuria vs. Holloway,Unknown,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,Magomed Ankalaev,Aleksandar Rakic,0.47640429038792287,0.5235957096120771,0.5235957096120771,False,Light Heavyweight,U-DEC,3
UFC 308: Topuria vs. Holloway,Unknown,Lerone Murphy,Dan Ige,Lerone Murphy,Dan Ige,Lerone Murphy,Lerone Murphy,Lerone Murphy,0.5200613990194638,0.47993860098053615,0.5200613990194638,True,Featherweight,U-DEC,3
UFC 308: Topuria vs. Holloway,Unknown,Geoff Neal,Rafael Dos Anjos,Geoff Neal,Rafael Dos Anjos,Geoff Neal,Geoff Neal,Geoff Neal,0.7584315421983338,0.2415684578016662,0.7584315421983338,True,Welterweight,KO/TKO,1
UFC 308: Topuria vs. Holloway,Unknown,Abus Magomedov,Brunno Ferreira,Abus Magomedov,Brunno Ferreira,Abus Magomedov,Abus Magomedov,Abus Magomedov,0.5216409688833226,0.47835903111667727,0.5216409688833226,True,Middleweight,SUBArm Triangle,3
UFC 308: Topuria vs. Holloway,Unknown,Kennedy Nzechukwu,Chris Barnett,Kennedy Nzechukwu,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7365990022239731,0.26340099777602677,0.7365990022239731,True,Heavyweight,KO/TKOKnee,1
UFC 308: Topuria vs. Holloway,Unknown,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,Ismail Naurdiev,Ismail Naurdiev,0.6738429966130687,0.32615700338693154,0.6738429966130687,True,Middleweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Anthony Hernandez,Michel Pereira,Anthony Hernandez,Michel Pereira,Anthony Hernandez,Anthony Hernandez,Michel Pereira,0.3589770883593249,0.641022911640675,0.641022911640675,False,Middleweight,KO/TKOElbows,5
UFC Fight Night: Hernandez vs. Pereira,Unknown,Rob Font,Kyler Phillips,Rob Font,Kyler Phillips,Rob Font,Rob Font,Kyler Phillips,0.38709132889165554,0.6129086711083446,0.6129086711083446,False,Bantamweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Charles Johnson,Sumudaerji,Charles Johnson, Sumudaerji,Charles Johnson,Charles Johnson, Sumudaerji,0.4307928687990204,0.5692071312009795,0.5692071312009795,False,Flyweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Darren Elkins,Daniel Pineda,Darren Elkins,Daniel Pineda,Darren Elkins,Darren Elkins,Darren Elkins,0.5570608179054265,0.4429391820945735,0.5570608179054265,True,Featherweight,U-DEC,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,Joselyne Edwards,Joselyne Edwards,0.7624452024448135,0.23755479755518658,0.7624452024448135,True,Women's Bantamweight,SUBRear Naked Choke,3
UFC Fight Night: Hernandez vs. Pereira,Unknown,Elise Reed,Jessica Penne,Elise Reed,Jessica Penne,Elise Reed,Elise Reed,Elise Reed,0.6818096089649553,0.3181903910350445,0.6818096089649553,True,Women's Strawweight,U-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Brandon Royval,Tatsuro Taira,Brandon Royval,Tatsuro Taira,Brandon Royval,Brandon Royval,Tatsuro Taira,0.35138098256023953,0.6486190174397605,0.6486190174397605,False,Flyweight,S-DEC,5
UFC Fight Night: Royval vs. Taira,Unknown,JunYong Park,Brad Tavares,JunYong Park,Brad Tavares,JunYong Park,JunYong Park,JunYong Park,0.6680165351776866,0.33198346482231317,0.6680165351776866,True,Middleweight,S-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Chidi Njokuani,Jared Gooden,Chidi Njokuani,Jared Gooden,Chidi Njokuani,Chidi Njokuani,Chidi Njokuani,0.5685665253676917,0.4314334746323083,0.5685665253676917,True,Welterweight,U-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Grant Dawson,Rafa Garcia,Grant Dawson,Rafa Garcia,Grant Dawson,Grant Dawson,Rafa Garcia,0.2591732790387941,0.7408267209612056,0.7408267209612056,False,Lightweight,KO/TKOPunches,2
UFC Fight Night: Royval vs. Taira,Unknown,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,Daniel Rodriguez,Daniel Rodriguez,0.6297404843269215,0.37025951567307835,0.6297404843269215,True,Welterweight,S-DEC,3
UFC Fight Night: Royval vs. Taira,Unknown,Pat Sabatini,Jonathan Pearce,Pat Sabatini,Jonathan Pearce,Pat Sabatini,Pat Sabatini,Jonathan Pearce,0.38608320411548375,0.6139167958845161,0.6139167958845161,False,Featherweight,SUBRear Naked Choke,1
UFC Fight Night: Royval vs. Taira,Unknown,Themba Gorimbo,Niko Price,Themba Gorimbo,Niko Price,Themba Gorimbo,Themba Gorimbo,Themba Gorimbo,0.5029096898305548,0.49709031016944516,0.5029096898305548,True,Welterweight,U-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Alex Pereira,Khalil Rountree Jr.,Alex Pereira,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,Alex Pereira,0.7212203234015742,0.27877967659842584,0.7212203234015742,True,Light Heavyweight,KO/TKOPunch,4
UFC 307: Pereira vs. Rountree Jr.,Unknown,Julianna Pena,Raquel Pennington,Julianna Pena,Raquel Pennington,Julianna Pena,Julianna Pena,Raquel Pennington,0.33106991559904814,0.6689300844009517,0.6689300844009517,False,Women's Bantamweight,S-DEC,5
UFC 307: Pereira vs. Rountree Jr.,Unknown,Mario Bautista,Jose Aldo,Mario Bautista,Jose Aldo,Mario Bautista,Mario Bautista,Mario Bautista,0.6164470617530746,0.3835529382469253,0.6164470617530746,True,Bantamweight,S-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Roman Dolidze,Kevin Holland,Roman Dolidze,Kevin Holland,Roman Dolidze,Roman Dolidze,Kevin Holland,0.3674343622055327,0.6325656377944672,0.6325656377944672,False,Middleweight,KO/TKO,1
UFC 307: Pereira vs. Rountree Jr.,Unknown,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,Joaquin Buckley,Joaquin Buckley,0.5038221797200984,0.49617782027990165,0.5038221797200984,True,Welterweight,KO/TKOPunch,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Iasmin Lucindo,Marina Rodriguez,Iasmin Lucindo,Marina Rodriguez,Iasmin Lucindo,Iasmin Lucindo,Iasmin Lucindo,0.5459318940388906,0.4540681059611094,0.5459318940388906,True,Women's Strawweight,S-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,Alexander Hernandez,Austin Hubbard,0.46701136722020614,0.5329886327797939,0.5329886327797939,False,Lightweight,S-DEC,3
UFC 307: Pereira vs. Rountree Jr.,Unknown,Ryan Spann,Ovince Saint Preux,Ryan Spann,Ovince Saint Preux,Ryan Spann,Ryan Spann,Ryan Spann,0.5249240912614938,0.47507590873850625,0.5249240912614938,True,Light Heavyweight,SUBGuillotine Choke,1
UFC 307: Pereira vs. Rountree Jr.,Unknown,Court McGee,Tim Means,Court McGee,Tim Means,Court McGee,Court McGee,Tim Means,0.4292872124887006,0.5707127875112996,0.5707127875112996,False,Welterweight,SUBRear Naked Choke,1
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Renato Moicano,Benoit Saint Denis,Renato Moicano,Benoit Saint Denis,Renato Moicano,Renato Moicano,Benoit Saint Denis,0.4744357636595965,0.5255642363404034,0.5255642363404034,False,Lightweight,KO/TKO,2
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,Nassourdine Imavov,Nassourdine Imavov,0.6638839924071586,0.3361160075928416,0.6638839924071586,True,Middleweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,William Gomis,Joanderson Brito,William Gomis,Joanderson Brito,William Gomis,William Gomis,William Gomis,0.6462222734376849,0.35377772656231493,0.6462222734376849,True,Featherweight,S-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Bryan Battle,Kevin Jousset,Bryan Battle,Kevin Jousset,Bryan Battle,Bryan Battle,Kevin Jousset,0.47211115148581256,0.5278888485141875,0.5278888485141875,False,Welterweight,KO/TKOPunches,2
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Morgan Charriere,Gabriel Miranda,Morgan Charriere,Gabriel Miranda,Morgan Charriere,Morgan Charriere,Morgan Charriere,0.623584824106603,0.376415175893397,0.623584824106603,True,Featherweight,KO/TKOPunch,2
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Fares Ziam,Matt Frevola,Fares Ziam,Matt Frevola,Fares Ziam,Fares Ziam,Fares Ziam,0.6442660269525321,0.35573397304746784,0.6442660269525321,True,Lightweight,KO/TKOKnee,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,Ludovit Klein,Ludovit Klein,0.6760498012349995,0.3239501987650003,0.6760498012349995,True,Lightweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Taylor Lapilus,Vince Morales,Taylor Lapilus,Vince Morales,Taylor Lapilus,Taylor Lapilus,Taylor Lapilus,0.6917335147786613,0.3082664852213384,0.6917335147786613,True,Bantamweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Daniel Barez,Victor Altamirano,Daniel Barez,Victor Altamirano,Daniel Barez,Daniel Barez,Victor Altamirano,0.43207477116034754,0.5679252288396526,0.5679252288396526,False,Flyweight,U-DEC,3
UFC Fight Night: Moicano vs. Saint Denis,Unknown,Jacqueline Cavalcanti,Nora Cornolle,Jacqueline Cavalcanti,Nora Cornolle,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.8891126246628588,0.11088737533714094,0.8891126246628588,True,Women's Bantamweight,S-DEC,3
UFC 306: Riyadh Season Noche UFC,Unknown,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,Merab Dvalishvili,Sean O'Malley,0.32306690869135907,0.676933091308641,0.676933091308641,False,Bantamweight,U-DEC,5
UFC 306: Riyadh Season Noche UFC,Unknown,Valentina Shevchenko,Alexa Grasso,Valentina Shevchenko,Alexa Grasso,Valentina Shevchenko,Valentina Shevchenko,Alexa Grasso,0.4338063138377705,0.5661936861622296,0.5661936861622296,False,Women's Flyweight,U-DEC,5
UFC 306: Riyadh Season Noche UFC,Unknown,Diego Lopes,Brian Ortega,Diego Lopes,Brian Ortega,Diego Lopes,Diego Lopes,Brian Ortega,0.31846447654510085,0.6815355234548993,0.6815355234548993,False,Featherweight,U-DEC,3
